x,y,y_hat
9.333000183105468750e+00,2.956799926757812500e+02,2.846117858886718750e+02
5.379000186920166016e+00,1.889799957275390625e+02,1.727700195312500000e+02
1.033100032806396484e+01,2.762799987792968750e+02,3.128409423828125000e+02
8.428999900817871094e+00,2.562699890136718750e+02,2.590415039062500000e+02
1.310999989509582520e+00,1.145299987792968750e+02,5.770366287231445312e+01
1.171199989318847656e+01,3.396300048828125000e+02,3.519035339355468750e+02
9.180999755859375000e+00,2.811600036621093750e+02,2.803123474121093750e+02
9.475999832153320312e+00,2.798599853515625000e+02,2.886566467285156250e+02
1.712000012397766113e+00,1.411799926757812500e+02,6.904624176025390625e+01
5.514999866485595703e+00,1.774600067138671875e+02,1.766168823242187500e+02
4.574999809265136719e+00,1.669100036621093750e+02,1.500282897949218750e+02
1.113599967956542969e+01,2.938200073242187500e+02,3.356109619140625000e+02
7.797999858856201172e+00,2.351100006103515625e+02,2.411932067871093750e+02
9.909000396728515625e+00,2.625199890136718750e+02,3.009043884277343750e+02
5.432000160217285156e+00,2.031699981689453125e+02,1.742691650390625000e+02
2.881000041961669922e+00,1.392899932861328125e+02,1.021122589111328125e+02
6.743999958038330078e+00,1.978200073242187500e+02,2.113800354003906250e+02
9.530000090599060059e-01,8.883000183105468750e+01,4.757736968994140625e+01
9.965999603271484375e+00,2.890199890136718750e+02,3.025166320800781250e+02
7.653999805450439453e+00,2.506399993896484375e+02,2.371200561523437500e+02
9.145000457763671875e+00,2.978599853515625000e+02,2.792940673828125000e+02
4.382999897003173828e+00,2.163800048828125000e+02,1.445974273681640625e+02
1.165400028228759766e+01,3.242999877929687500e+02,3.502629699707031250e+02
1.073900032043457031e+01,2.849299926757812500e+02,3.243815307617187500e+02
9.385000228881835938e+00,2.407200012207031250e+02,2.860826416015625000e+02
2.496999979019165039e+00,1.389499969482421875e+02,9.125054168701171875e+01
5.706999778747558594e+00,1.869499969482421875e+02,1.820477294921875000e+02
7.170000076293945312e-01,9.311000061035156250e+01,4.090193939208984375e+01
2.020999908447265625e+00,1.162300033569335938e+02,7.778652954101562500e+01
8.260000228881835938e+00,2.480899963378906250e+02,2.542611999511718750e+02
8.987999916076660156e+00,2.807500000000000000e+02,2.748532104492187500e+02
1.161699962615966797e+01,3.196900024414062500e+02,3.492163696289062500e+02
4.045000076293945312e+00,1.635200042724609375e+02,1.350368499755859375e+02
4.571000099182128906e+00,1.608899993896484375e+02,1.499151611328125000e+02
5.741000175476074219e+00,1.746900024414062500e+02,1.830094604492187500e+02
2.436000108718872070e+00,1.264199981689453125e+02,8.952511596679687500e+01
